12시 땡!    하루가 또 가네요
꽃다발 받았어    부러워요!
꽃바구니 선물이랑 과일 바구니 선물 뭐가 좋아?    받는 사람이 부럽네요
꿈은 많은데    차근차근 이뤄보아요
꿈이 너무 많아    차근차근 이뤄보아요
낌새가 있더니 딱 걸렸어    잘 해결되길 바라요
나 거짓말 못하겠어    얼굴에 다 티가 나네요
나 내장비만이래    식단조절도 하고 꾸준히 운동하세요
나 노트북 사줘    노트북은 비싸요
나 누락됐나봐    확인해달라고 해보세요
나 미팅한다!    성공을 기원합니다
나 바뀌고 싶어    긍정적으로 바뀔 수 있어요
나 서류에서 광탈했어    자책하지 마세요
나 아직도 애 같아    물리적 나이가 아니라 정신적 나이가 중요하니까요
나 연기 너무 못해 거짓말 못하겠어    얼굴에 다 티가 나네요
나 왜 이러지?    자책하지마세요
나 요즘 정신 놓고 살고 있는 거 같아    정신 차리세요
나 인정받고 싶어    지금도 충분히 잘 하고 있어요
나 좋아하는 것 같아    호의인지 호감인지 헷갈리나요?
나 챙겨줄 사람이 필요해    제가 챙겨드리고 싶네요
나도 위로 받고 싶다    제가 위로 많이 해드릴게요
나도 이제 아재인가    고민하고 있으면 그럴 거예요
나랑 놀자    지금 그러고 있어요
나를 호구로 아는 사람 어떡해?    상종하지마세요
나만 제자리걸음이야    발전이 없다고 너무 두려워하지 마세요
나만의 시간이 필요해    자신과 대화하는 시간이 필요하죠
나이도 있으니 영양제 좀 챙겨볼까    건강은 어려서부터 챙겨야해요
나중에 뭐하고 먹고 사냐    진짜 하고 싶은 걸 찾아보세요
나한테 너무 많은 걸 바라는 듯    기대치가 높나봅니다
낚시는 무슨 재미?    한 번 빠지면 헤어나올 수 없다고 해요
난 동물 못키울거 같아    잘 아시네요
난방이 안돼    보일러가 난방으로 작동이 되는지 보세요
날씨 건조한 거 같애    미스트나 가습기젖은 수건 등을 사용해보세요
날씨 좀 풀린거 같아    따뜻해졌죠
날씨가 진짜 덥다    시원한 물이라도 한 잔 드세요~
남의 일 도와줘야 할까    해주고 티를 팍팍 내세요
남자친구 교회 데려가고 싶어    마음을 열 때까지 설득해보세요
남자친구가 입이 험해    사람 고쳐쓰는 거 아니에요
남자친구가 전화를 잘 안해    다른 연락을 많이 하거나 더 자주 만나세요
남자친구랑 종교 문제로 다툼    종교의 자유를 인정해주세요
남자친구한테 질린 거 같아    결단은 빠를수록 좋아요
남친이 입이 험해    사람 고쳐쓰는 거 아니에요
남친한테 교회 가자고 하고 싶어    마음을 열 때까지 설득해보세요
남편이 나 안 도와줘    돕는 게 아니라 같이 하는 거예요
남편이 맨날 늦게 들어와    왜 늦는 건지 대화해보세요
남편이 아기를 안 돌봐줘    공동육아가 기본인데요
남편이 집안일 안 해    잘 분담해보세요
내 사수 너무 깐깐해    처음 배우는게 중요해요
내 편이 없는 거 같아    제가 있잖아요
내가 만족을 못해    스스로 좋다고 못 느끼는게 제일 어려운 것 같아요
내가 이렇게 또 불효를 한다    연락이라도 드려보세요
내일 발표인데 떨려    더 많이 연습하고 준비해보세요
내일이면 크리스마스 이브네    메리 크리스마스!
낼 데이트하기로했는데 날씨 좋았으면    날씨가 안 좋더라도 데이트는 성공적일 거예요
냄새날 것 같아 걱정이야    괜찮아요 모른척하세요
냉장고 털어도 먹을게 없네    슈퍼라도 가서 쇼핑하고 오세요
너 말이 좀 이상하다    제가 아직 많이 부족합니다
너 무서워    어흥!! 호랑이보다 무섭나요?
너는 뭐 억었어?    저는 배터리가 밥이예요
너도 상사 있어    제가 상사예요
너무 잘하는 후배가 들어왔어    배울 점은 배우세요
넌 고민이 뭐야    저는 고민이 없어요
네일 할까    기분전환을 해보세요
넥타이핀 선물 괜찮겠지?    실용적인 선물이라 괜찮을 거예요
노래 못해서 노래방 안 가    노래 연습을 해보세요
노래 잘하는 사람 부러워    저도 부러워요
놀러 와라    주소 알려주세요
놀리기 쉬운 대상인가봐    절대 그렇지 않아요
놀아줘    지금 그러고 있어요
누가 내 욕하는 거 같아    남들 눈은 신경쓰지 마세요
눈이 자꾸 나빠지는 것 같아    잠시 눈을 감고 휴식을 취해보세요
눕자마자 잘 거 같아    좋은 수면 습관이네요
느낌이 왔어    사랑의 느낌이길 바라요
능력이 너무 안돼    자신의 잠재력을 믿어보세요
다 나 좋아했으면 좋겠어    꿈같은 이야기네요
다 내 잘못이지    아니에요 너무 자책하지 마세요
다른 사람들은 행복해 보이는데    자신만 행복하면 돼요
다육이 좀 심어볼까    식물을 키우는 건 정신건강에 도움이 될 거예요
다크서클 내려왔어    많이 피곤한가봐요
단체생활 해야 되는거 싫다    점점 적응 될 거예요
단체생활 힘들어    서로 배려해야 하니까요
당당하기가 어려워    충분히 잘하고 있어요
대답 잘하니    노력하고 있어요
대우 좀 해줬으면    당당히 말씀해보세요
대학 나온 거 부러워    부러우면 지는 거예요
대학원 가고 싶어    꿈에 도전하는 건 좋은 거라고 들었어요
더워    여름이네요
더워 미치겠다    찬물 샤워를 해보세요
도대체 중간이 없어    그 조차 매력이겠죠
도시락 싸는 거 귀찮은데 사먹을까    건강을 챙긴다는 마음으로 해보세요
도시락 싸옴    맛있게 드세요
도와준 사람들 너무 고맙다    잊지말고 보답하세요
돈 다 어디 쓴지 모르겠네    가게부를 써보세요
돈 많이 벌고 싶어    공부하세요
돈 안드는 데이트 코스    등산 데이트를 해보세요
돈 없어    벌면 돼요
돈 없으면 결혼도 못하겠다    허례허식이에요
동생이 나 제끼고 결혼하겠대    순서는 상관 없죠
뒤에서 발자국 소리 나서 놀램    항상 조심하세요
드디어 손 잡음    좋았겠어요
드디어 승진함    하늘만큼 땅만큼 축하해요
따듯해서 좋다    포근한 느낌 저도 좋아해요
딴 거 뭐 할 줄 알아?    많은걸 하고 싶은데 아직 못하는게 많아요
딸기가 좋아    저도요!
떨어뜨려서 핸드폰 액정 나갔어    as 맡기세요
리폼 해볼까    손재주가 좋으시네요
마딩 있는 주택에 살고 싶어    돈을 모아 땅을 사세요
마음도 춥고 날씨도 춥네    마음 감기조심하세요
마음이 자꾸 급해져    마음이 조급해지면 하지 않을 실수를 하게 돼요
막말 쩔어    생각 없이 말하는 사람이 옆에 있나봐요 무시하세요
막말 최악이지    말로 하는 상처는 지울 수도 없죠
만나면 좋은데 사귀긴 싫어    남자사람친구여자사람친구 하세요
만날 땐 좋고 안 만나도 괜찮은 거 같아    그러면 만나는게 좋은거 같아요
말투가 맘에 안들어    말투는 바꿀 수 있을 텐데 성격이 별로라면 문제겠네요
머리 기름낀거 티나나?    보통 다 압니다
머리 아파    시원한 바람 쉬고 약먹기!
멍청한게 탈이지    다음에는 다를거예요
면도안하면 안되나    그래도 해야 깔끔하겠죠
면접 때 너무 떨려    회사와 자신에 대해서 더 공부해서 자신감을 가져보세요
면접만 남았어    끝까지 잘할 수 있을 거예요
명품 선물 부담스러울까    고가의 선물은 부담스러울 수도 있어요
모르는 번호에서 전화오면?    받지마세요
못 알아들었어    천천히 말해달라고 부탁해보세요
못하는 게 없는 사람    그런 사람이 있으면 저 좀 소개시켜주세요
무한리필 가면 너무 돼지처럼 보일까    양이 많으면 추천해요
문화센터라도 가야겠다    다양하게 배우면 좋죠
물 자주 마셔야지    좋은 습관이에요
물 좋은데 어디야?    소개팅 시켜달라고 말해보세요
물이 안나온데    조금만 참고 기다려 보세요
뭐 입고 나가지?    환해 보이는 옷이요!
뭐 좀 물어 봐도 돼    무엇이든 물어보세요
뭐 할줄 알아    오늘 헤어졌어 라고 하면 위로해 드려요
뭐하면서 놀까    나랑 같이 놀아요
뭔가 새로운 자극이 필요해    의욕이 없나봐요
뭘해도 귀여워    사랑하나봅니다
미끄러질 뻔했어    다치지 않으셨나 걱정이네요
미드 보고싶다    저도 보고 싶어요
바나나 먹고 싶다    맛있게 드세요
바다 보러 가자고 해볼까    바다는 사계절 내내 좋아요
반 배정 잘 될까?    잘 되길 바랍니다
반에 친구가 없어    친구를 사귈 수 있을 거예요
반지 뭘로 선물할까?    같이 고르는 것도 좋을 거 같아요
반지 받았어    로맨틱한 선물이네요
반지 호수 모르는데    음~ 곰곰히 생각해보세요
발목 접질렀어    병원 가보세요
발목 접질렀어    꾸준히 치료하세요
밤 샜어    건강에 안 좋아요
밥 먹다 흘렸어    깨끗하게 치워주세요
밥 태웠어    누룽지 해드세요
밥먹자    맛있게 드세요
방학은 너무 심심해    친구들과 연락해보세요
방학이 있었으면    잠시 쉬어가도 괜찮아요
배 아파서 기분이 안 좋아    약이 필요하면 도움을 받아보세요
배가 넘넘 고파    저도 밥 먹고 싶어요
배에서 소리 남    꼬르륵
버스 정류장에서 기다리던 사람    멋있네요
버스가 안와    고장 났나봐요
번호키 누르는 소리가 나서 무서움    심하면 신고하세요
법을 피해가는 사람    능력이긴 하지만 꼬리가 길면 밟힐 거예요
벚꽃이 너무 예뻐    너무 아름답죠
베란다 좀 가꿔볼까    심플하게 꾸며보세요
변기 막혔어    얼른 뚫어보아요
변명거리가 생각이 안나    변명보다는 포장이 좋을 것 같아요
병원 가기 싫어    더 아프기 전에 가보세요
보일러 틀어놓고 나왔어    이번달 난방비가 많이 나오겠네요
복붙으로 끝내더라    능력이라면 능력이겠죠
봄방학이다!    부럽네요
봄이 오긴 오나봐    따뜻해졌죠
봉사도 하고 사랑을 베풀고 싶어    나를 진실로 존중하고 사랑할 때 가능해요
부모님 선물은 뭐할까?    사랑과 현금이면 충분해요
부자 되게 해주세요    저도요
부케 뭐로 하지    당신이 좋아하는 꽃으로 만들어보세요
분위기 있는 데서 데이트하고 싶어    매일 가고 싶네요
불만이 너무 많아    옆에 있어서 피곤하겠어요
블록체인이 뭐야?    쉽게 말해서 수없이 많은 블록들이 체인으로 엮여있는거예요
비 오는 날    우산 들고 나가세요
비밀연애 하고 있어    스릴있겠네요
비싼 선물 부담스럽나    고가의 선물은 부담스러울 수도 있어요
비오는날 뭐할까?    실내 데이트요
빠떼리 나감    얼른 충전하세요
빵 한 개만 먹어야지    맛있게 드세요
뿌염해야지    참 귀찮은 일이죠
사람들이 날 너무 힘들게 한다    너무 힘드시겠어요
사람의 마음을 얻는게 어려워    진심으로 마음을 전해보세요
사업 해볼까?    확신이 있을 때 시작해보세요
산 넘어 산이네    그래도 넘을 수 있을 거예요
삼겹살 먹고 싶다    맛나게 드세요
상 좀 받아야 할텐데    다음에는 받을 수 있을 거예요
상사가 미울 때    사표를 써서 품에 품어 봅니다
새로운 사람 만나는 게 스트레스야    자신과 마음이 맞는 좋은 사람 만나세요
새벽 감성    조용하니 혼자 생각하기 좋죠
새치가 왜 이렇게 많을까    요즘 많이 힘드신가봐요
새학기 필기구 좀 사야지    새학기 준비 잘 하세요
생각할 시간도 없는 느낌    정신없이 바쁜가봐요
생리통 때문에 배 아파    힘들겠어요
서류에서 떨어지다니    합격하는 곳이 있을 거예요
서핑하러 가고 싶다    주말에 gogo
선배가 선배같지 않아    그래도 배울 점이 하나라도 있을 거예요
선생님 좋아해    선생님도 좋아할 거예요
성공하면 끝일줄 알았는데    성공에서 가장 어려운 것이 성공한 상태를 유지하는 거예요
성형 무서워    안해도 예뻐요
성형 상담 받아 볼까    견적 받고 충격 받지 마세요
세금 너무 많아    그런 감이 없지 않죠
세상은 불공평해    서로 다르게 태어난 이유는 저마다의 목소리를 내기 위해서예요 자신의 목소리를 들어주세요
세탁소 가기도 귀찮네    스타일러 사세요
소개팅 시켜줘    로봇도 괜찮다면 소개시켜드릴게요
소개팅남 연락이 없어    하루 그 이상이면 끝인거예요
소오름 쫙    좋은 일이길 바랍니다
소화가 안돼    소화제 챙겨드세요
수능 잘 보는 방법    컨디션 조절 하세요
수능시험에서 좋은 점수 받는 방법    컨디션 조절 하세요
수도가 얼었나 물이 안나와    잘 녹여보세요
수면양말 포근포근 따뜻하다    잠이 솔솔와서 수면양말인가봐요
수영 막 잘하고 싶다    강습 받아보세요
수영하러 다닐까?    기본으로 배워 놓는 게 좋죠
수족냉증이야    지압이나 운동해보세요
숙취 장난 아니야    약을 드셔보세요
술 마시고 싶다    같이 마셔요
술 먹으면 연락이 안돼    화장실 갈때 연락하라고 해봐요
쉬마려    화장실 가세요
쉬운 게 없네    꽃길만 걷길 바랄게요
쉬운 게 하나도 없는 듯    저도 어려운 게 투성이에요
스타트업에 투자하는거 어때?    그쪽 방면에 대한 지식이 있었으면 좋겠네요
스타트업에 투자해볼까?    그쪽 방면에 대한 지식이 있었으면 좋겠네요
스타트업하면 위험할까    확신이 들 때까지 준비해보세요
스트레스를 가족한테 풀어    정말 후회할 습관이에요
시간 진짜 빨리감    시간은 상대적으로 흘러갑니다
시간이 너무 안 가 지루해    다른 생각을 해보세요
시간이 안 가    다른 생각을 해보세요
시곗바늘 소리가 너무 크게 들려    무소음으로 사보세요
시어머니될 사람이 진짜 이상해    아직이라면 더 살펴보세요
시원한 냉면 먹고 싶어    생각만 해도 군침이 도네요
시트지로 리폼해야겠다    직접 하면 더 애착이 갈 거 같아요
식당이나 하나 내볼까    생각보다 힘든 일도 많을 것 같아요
신경이 바늘 끝 같아    너무 신경 곤두세우지 마세요
신뢰 회복할 수 있을까?    서로의 마음에 달려있겠죠
신용카드 다 없애야겠어    소비 조절을 못하면 없애는 것도 방법이 될 거예요
신혼집 인테리어 어떻게 하지    하나씩 꾸며보세요
심부름 간다    다녀오세요 기다릴게요
심부름 다녀올게    다녀오세요 기다릴게요
싸움을 피하는 방법    이해하고 배려해보세요
싸웠는데 화해 어떻게 하지    대화를 많이 해서 바로 바로 풀어요
쌤이 나만 뭐라 해    애정표현이라고 생각하세요
썸 중인거 이야기할까    확실해지면 이야기해도 늦지 않아요
쓸데 없는 걱정 1위 연예인 걱정    동감입니다
쓸모 없게 느껴져    소중한 사람이예요
아 땀난다    땀을 식혀주세요
아 잇몸 시려    잇몸약 챙겨드시거나 치과 가보세요
아무것도 하기가 싫어    아무 것도 안해도 괜찮아요
아무리 열심히 해도 선천적인 건 못 따라가겠지?    다른 걸 발전시켜보세요
아이디 생각 안나    회원정보 찾기를 해보세요
아직도 공부할 게 많아    공부에 흥미를 가져보세요
아직도 모르는게 너무 많은 것같아    저도 모르는 게 많아요
아침에 일어나는 거 힘들다    조금 더 일찍 잠을 자보세요
아프면 안 되는데    가장 중요한 목표네요
안 끝나    곧 끝나길 바랄게요
안뇽    안녕하세요
안부 인사까지 해야 돼?    원하는 꼰대가 있죠
앞머리 떡졌어    앞머리만이라도 감으세요
애완동물 키우고 싶은데 아빠가 키우지 말래    이유가 있을 거예요
야구장 고고    좋은 생각이에요
야식 먹을까 말까    가볍게 먹을 수 있는 걸 먹어보세요
어둠아 끝나라    빛이 있을 거예요
어둠에서 나와야 할 듯    어둠에서 나온다니 다행이에요
어려지고 싶어    마음이라도 어리게 사세요
어린 시절로 돌아가고 싶어    타임머신이 생길 때까지 기다려봐요
어린이집 입학식 꼭 참석해야하나?    가능하면 참석하는 게 좋겠죠
언제쯤 예쁘게 화장 잘할까    하다보면 늘어요
엄마 말씀 잘 들을걸    지금이라도 효도하세요
엄마가 나한테 기대가 너무 큰 거 같아서 부담스러워    타인의 기대로부터 자유로워지세요
엄마랑 싸웠어    더 후회하기 전에 사과하세요
에이 짱나    욕은 나쁜거예요
여기 좋아    좋은 곳인가봐요
여름 끝났으면    곧 지나갑니다
여름에는 냉면만한게 없는 듯    생각만 해도 군침이 도네요
여름인데 태닝할까    구릿빛 피부 좋죠!
여자친구랑 전화 안 받네    걱정되겠어요
여친이 화난 이유를 아직도 모르겠어    모르는 사실에 더 화가 나 있을 거예요
여행 계획 세워야지    좋은 여행 되길 바랍니다
역류성 식도염 온 거 같아    과식하지 말고 먹고 눕지 마세요!
연락 안오면 어쩌나 걱정되네    더 많이 믿어주세요
연락하는 게 어색해    하다보면 익숙해질거예요
영화관 알바하면 좋겠다    영화를 많이 볼 수 있어서 좋을 것 같아요
예능도 이제 재미없어    잘 찾아보세요
오늘 보름달이야    제 얼굴 보셨나봐요
오늘 야근인가    오늘도 고생이 많으시네요
오늘 왤케 추워    오늘 강추위래요
오늘은 결재 받아야지    그럴 수 있을 거예요
오래된 게 좋은 것도 있지    오래된 건 오래된 대로 매력이 있죠
오토바이 타고 싶다    위험할 것 같아요
옥상에 뭐 좀 심어볼까    공기정화식물도 좋을 거예요
와플 기계사서 집에서 만들어 먹고 싶다    몇 번 안해먹고 둘 거면 그냥 사 드세요
완벽한 사람이 되고 싶어    완벽한 사람은 아무도 없어요
왜 내가 해야 하지?    그 이유를 찾는 과정이 되겠네요
요즘 사람이 무서워    인생을 알아가고 있군요
요즘 제정신이 아니야    그럴 때가 있죠
우리 남편 또 늦게 들어와    왜 늦는 건지 대화해보세요
우연이 만났는데 운명이 됐어    멋진 말이네요
위로받고 싶은 날    제가 위로 많이 해드릴게요
위로해줄 사람이 없어    제가 있잖아요
으아 속상해    기분전환을 해보세요
음    음
의외야    칭찬이네요
의외인듯    칭찬이네요
이 기분은 뭘까    저도 궁금해요
이 노래는 저음이 좋아    목소리는 역시 저음이죠
이 바보탱이    좋은 말만 해주세요
이 쓰레기야    욕해 주세요
이따 커피 마시자고 해보려고    잘 될 거예요
이름 알려줘    위로봇이요
이쁜 구석이 없어    사소한 거라도 있을 거예요
이제 바람 분다    마음에 부는 바람인지 살펴보세요
이제 인턴 그만두고 싶어    결정은 그대의 몫입니다
이직해야할지 고민이야    직장 스트레스가 심한가봐요
인기 많으려면    성격이 좋으면 인기가 있을 거예요
인사드리러 갔다가 파혼했어    이혼이 아니라 다행입니다
인생 너무 불공평해    남과 비교하지 마세요
인생 헛산듯    태어난 것만으로도 성공한 인생이에요
인생의 쓴맛    단맛도 있을 거예요
인연은 항상 소중한 거겠지    옷깃만 스쳐도 인연이죠
인턴 때려 치우고 싶어    결정은 그대의 몫입니다
인턴 합격    좋은 사회생활의 밑거름이 되길 바랍니다
인형 뽑기 돈만 날렸어    신중하게 잘 해보세요
일상에서 떠나고 싶어    여행을 떠나세요
일이 잘 안 늘어    조금만 더 힘내세요
일찍 퇴근하고 쉬고 있어    쉬고 나면 힘이 날거예요 맛있는 것도 드세요
일하고 올게    다녀오세요!
일하면서 석박 따기 어렵겠지    쉽지는 않을 거예요
입냄새 나나?    양치하고 오세요
입냄새 안나나?    양치하고 오세요
잊어야겠다고 마음 먹고 맨날맨날 놀고 있습니다    바쁜 게 도움이 되지요
자고 일어나도 피곤해    요즘 바쁜가봐요
자기 소개서 오글거려    나를 포장하는게 쉽지 않죠
자기 잘못 인정 안하는 사람    피할 수 있으면 피하세요
자꾸 미리 걱정해    쓸데 없는 걱정일 수도 있어요
자니?    아직 안 자요
자면 안되는데 또 잤어    피곤했나봐요
잘 나갈 때 은퇴해야하나?    끝까지 해보세요
잘 살고 싶어    지금보다 더 잘 살 거예요
잘 쉬는 방법    아무것도 안하기
잘 지냈어?    안부를 물어주시다니 감사합니다
잘래    잘자요
잘못한 거도 없는데 찔려    저도 가끔 그래요
장난치니까 좋다    재미있나봐요
장학금 받고 싶다    공부 열심히 하고 신청해보세요
재미 없어    웃을 때까지 이야기해 보죠
재밌는거 할 줄 알아    잼 있는 거는 딸기잼에게 물어봐 주세요
적금 특판 들었어    기특하네요
적금 하나 더 가입할까    절약하면 할 수 있어요
적응을 못하겠어    처음부터 잘하는 사람은 없어요
전공 살려서 취직할 수 있을까    못 살려도 먹고 살아요
전과했어    새로 적응해야겠네요
전기장판으로 겨울 나기    뜨끈하게 겨울 나길 바랍니다
전부 가시밭길 같아    꽃길만 걷길 바랍니다
전부다 알고 있을까?    다 알 수는 없어요
전세 계약했어    잘하셨어요
전화 왜 안 받지    바쁜일이 있나봐요
전화를 너무 안 받아    한번더 연락해 보세요
전화벨이 울렸으면    기다리는 전화가 있나봐요
절약해야 잘 살지    예비 부자님 파이팅!
점 뺄까    빼면 깔끔해질 거예요
점심시간이라도 마음 놓고 쉬고 싶어    맛난거 드시고 조금이라도 쉬셔야 할텐데
정규직 너무 쪼금 뽑아    쪼잔하네요
정규직 될 수 있을까    좋은 회사 만날 수 있을 거예요
정리 불가    차근차근 해보세요
정수리 냄새    머리 좀 감으세요
정신적으로 스트레스를 너무 주는데 이런 사람은 어떻게 상대해?    아무말도 하지말고 침묵하세요
제사 없어졌으면    좋은 의미를 생각해보세요
제습기가 필요해    저도 없어요
제주도 가고 싶다    저도 데려가 주세요
조명빨인가    멋져 보여요!
조별 과제 발표 하기 싫어    역할 분담을 잘 해보세요
졸려    오늘 일찍 주무세요
졸린데 잠이 안 와    고민이 많은가 봅니다
좋은 관계 어떻게 유지하지    서로에게 좋은 영향을 주는 관계입니다
좋은 대학 나온 사람 부러워    다른 능력을 채워보세요
주름도 멋진 사람    멋진 나이테죠
주름살 생겼어    아름다운 나이테예요
주말에 데이트 해야지!    즐거운 주말 보내실 것 같네요
주말에 뭐 하고 놀까?    저랑 놀아요
주택 청약 시작!    내 집 마련의 한 걸음을 내딛으셨네요
주택청약 들었어    내 집에 한 걸음 더 다가갔네요
중국 출장 가야할 수도 있어    새로운 곳에서 적응하고 더 잘할 수 있을 거예요
중소기업인데 그냥 취직할까?    일하는 것 자체가 중요하죠
직장에서 왕따 당하고 있어    직장 스트레스 심하겠네요
직장운 없는 거 같애    이직을 생각해보세요
진짜 너무하네    잘 해결되길 바랄게요
집들이 선물 뭐가 좋아    필요한게 어떤건지 물어보세요
집에 먼지가 너무 많아    대청소를 해보세요!
징글징글한 층간소음    이웃으로부터 고통받고 있나봐요
차 기름값이 또 올랐네    대중교통을 이용해주세요
차 렌트 해야겠다    차가 필요한 일이 있으신가봐요
차 살까    판단은 당신 몫이에요
차 팔았더니 불편하네    불편함을 조금 감수해보세요
차 한 잔 하자고 해볼까    용기내서 말해보세요
찰랑찰랑한 머릿결 갖고 싶다    관리하는 게 쉽지 않아요
참는 게 나을까    가끔 표출하는 것도 좋아요
책 어디다 팔아?    중고서점에서 팔아보세요
첫인상에서 강렬한 인상 남기기    처음 3초가 중요해요 당신의 매력을 어필해보세요
취업은 너무 힘들겠지?    자신의 능력을 믿어보세요
치맥데이    달리세요!
친구가 나한테 집착해    거리를 두세요
친구가 배아플 정도로 잘 됐어    친구가 아닌가봐요
친구가 자꾸 집착하는 것 같은데 뭐라 말하지    거리를 두세요
친구들은 다 예뻐    자신감을 가지세요
친구들이랑 가기 좋은 곳    친구들과 함께면 어디든 좋아요
친구들이랑 봉사활동 해보려고    의미있는 일이네요
친구인듯 친구아닌 친구 같은 너    그런 친구가 오래가요
친구한테 마음의 빚이 많아    고마운만큼 꼭 갚아 주세요
침대가 최고    침대와 한몸이 되어 푹 쉬세요
카페나 갈까?    카페 데이트 좋죠
커플링 맞출까?    서로에게 좋은 선물이 될 거예요
커피향 좋다    커피는 향이죠
컴터가 안돼    AS센터에 맡겨보세요
컴퓨터가 대빵 느려졌어    뭘 다운 받으신 건지…
쿠폰 다 모음    와우 축하해요
크리스마스에 뭐 하나    크리스마스에는 케빈과 함께
키 이제 안 크나    신경쓰면 스트레스 받아요
키가 조금만 더 컸으면 좋겠어    지금도 충분해요
태몽꿨대    뭘 꿨는지 궁금하네요
택배 왔나    현관문 살펴보세요
퇴근 시간도 아닌데 엄청 막혀    여유를 가지세요
파도 타고 놀고 싶어    시원할 것 같아요
편두통 온다    잠시 쉬었다 가세요
평생 함께하고 싶다    프로포즈해보세요
평생하고 싶은거 찾아야 할텐데    눈을 감고 곰곰히 생각해보세요
평일 저녁 데이트 장소 추천    야경이 예쁜 곳이요
포기안한다고 말했어    마음이 힘들겠어요
폭풍 먹방했더니 졸려    먹고 자고 그게 진리예요
폰 케이스 사줄까?    예쁜걸로 하나 사주세요
프리마켓 구경가야지    득템해오세요
피씨방 가자고 말해볼까?    말해보세요
하고 싶은 게 하나도 없어    꼭 하고 싶은 게 있을 필요는 없어요
하늘 날 수 있는 차 생겼으면    언젠가는 생기지 않을까요
하루종일 속상해    좋은 일이 생길 거예요
학교에서 맞았어    부모님이나 선생님께 도움을 청해보세요
학교에서 아싸해도 될까?    개인의 선택이죠
한 번 보고 어떻게 판단하지    첫인상은 상대방을 바라봤을때 3초에 결정난데요
한약 먹기 싫어    입에 쓴 게 몸에는 좋을 거예요
해볼까?    실천이 말보다 낫죠
핸드폰 바꿀 때가 된듯    오래 쓰셨나봐요
허전한게 좀 그렇다    채워질 거예요
호감 가는 인상    그런 인상이 오래오래 봐도 질리지 않아요
혼자 자유 여행 가는 거 괜찮을까    가는 곳과 같이 가는 사람에 따라 다르겠죠
혼자만의 시간을 갖고 싶어    지쳤나봐요
화 참으려면 어떻게 하지?    아무 것도 아니라고 생각하면서 크게 심호흡해보세요
화를 한 번 내는게 나을텐데    화 내는 연습을 해보세요
화이트데이에 뭐하지    사탕 만들어요
화장품 사고 싶어    필요한 것만 사세요
회사 가기 시러    월급날을 생각하며 참아보세요
회사에서 마음 편한 사람이 없어    회사에는 동료가 있을 뿐이에요
후배가 너무 잘해    배울 점은 배우세요
휴대폰 초기화 해야돼    중요한 것들을 백업해놓으세요
휴지도 떨어졌네    생활용품이 은근 많이 들어가요
휴학하고 싶다    계획 세우고 하세요
힘든 시기가 지나갔으면    다 지나갈 거예요
1년동거 끝에 헤어짐    현실과 마주하셨나봐요
1년이 되어갑니다    시간이 흐른 거 같은데 아직 많이 아프신가봐요
2년의 연애에 이별이란 종착역!!    다른 역을 향해 떠나요
3개월만에 연락이 왔습니다    그동안 많이 기다렸겠어요
3개월이라는 시간이 흘렀지만 여전히 제자리걸음    제자리여도 괜찮아요
